0,1,2,3,4,5,6,7,8
-1.1793592386699476,0.24992847377949975,-0.6547114830679295,-1.5734987635798254,-1.5132501366428839,-1.5101333665690093,4.0,3.0,6.0
-0.46105347456596707,-1.2204264729604153,-0.20613997868976416,-0.26121355237931376,-0.2757627382648185,-0.3943991676552388,2.0,4.0,5.0
-0.8413329967386626,0.24992847377949975,-1.1032829874460948,-0.8682570514380543,-0.8683623374881172,-0.8322189165960852,4.0,5.0,5.0
-0.7779530763765466,-0.6602912551547357,-0.20613997868976416,-0.7254232869536448,-0.7376418376594488,-0.7898492634727777,3.0,5.0,5.0
1.5882306171424483,0.38996227823091717,-1.1032829874460948,1.5242085036758037,1.4236037595078772,1.5122352228936116,4.0,5.0,1.0
0.4262654105036561,-4.441203975343085,2.0367175432010622,0.8011125709734808,0.7438571603987988,0.1705295406555319,0.0,5.0,1.0
-0.6089399554109042,-1.0803926685089928,-0.6547114830679295,-0.45760997854537727,-0.43262733805922093,-0.5497545624407004,4.0,4.0,4.0
-0.5878133152901989,0.17991157155378856,-0.6547114830679295,-0.5022455299467551,-0.4762008380021104,-0.46501525619408485,4.0,6.0,3.0
-0.3765469140831458,-1.2204264729604153,0.6910030300665664,-0.13623400845545583,-0.15375693842472782,-0.28141342599308466,3.0,5.0,3.0
0.7220383721935303,-1.0103757662832866,-0.20613997868976416,0.9439463354578903,0.9704393601018246,0.8060743375051487,4.0,2.0,2.0
-0.8413329967386626,0.7400467893594681,-0.6547114830679295,-0.8950383822788804,-0.9032211374424289,-0.8180956988883162,4.0,6.0,1.0
2.179776540522197,0.7400467893594681,-0.6547114830679295,1.8098760326446222,1.815765258993884,1.9076853187111498,2.0,5.0,1.0
-0.4188001943245564,-4.511220877568796,2.4852890475792275,-0.05589001593297566,-0.11018343848183758,-0.592124215564008,0.0,4.0,2.0
-0.20753379311750336,1.2301651049394415,-0.6547114830679295,-0.13623400845545583,-0.0666099385389481,0.043420581285608204,2.0,4.0,2.0
-0.5666866751694934,-0.380223646251891,3.382432056335558,-0.5111726402270305,-0.4064832380934877,-0.49326169160962335,1.0,2.0,7.0
1.5882306171424483,-0.380223646251891,-1.1032829874460948,1.5688440550771816,1.5107507593936562,1.4698655697703034,4.0,1.0,4.0
0.38401213026224545,-0.10015603734905121,3.8310035607137234,0.6493516962087958,0.43884266079857165,0.5377332010575323,0.0,4.0,1.0
-0.8413329967386626,0.6000129849080508,-0.6547114830679295,-0.8950383822788804,-0.9032211374424289,-0.8322189165960852,4.0,5.0,6.0
1.4825974165389217,0.7400467893594681,-0.6547114830679295,1.3635205186308426,1.3887449595535655,1.4698655697703034,2.0,4.0,2.0
-0.9469661973421892,-0.730308157380442,2.0367175432010622,-1.0735805878843925,-0.9990828373167864,-1.086436835335932,2.0,1.0,4.0
2.686815903419124,-0.380223646251891,0.24243152568840112,2.1848146644161965,2.1469238585598442,2.077163931204381,3.0,1.0,3.0
-0.8413329967386626,-0.5902743529290245,1.1395745344447317,-0.8593299411577788,-0.8596476374995394,-0.9028350051349319,3.0,5.0,2.0
-1.0314727578250105,0.10989466932807739,-1.1032829874460948,-1.2699770140504558,-1.2082356370426568,-1.213545794705855,4.0,4.0,3.0
-1.0525993979457158,-0.03013913512334002,-1.4621401909486258,-1.2610499037701797,-1.2082356370426568,-1.2276690124136247,4.0,2.0,5.0
0.23612564941730835,-0.8003250596061532,-0.20613997868976416,0.5065179317243863,0.45627206077572713,0.38237780627207063,4.0,2.0,1.0
-0.5666866751694934,-0.2401898418004736,-0.6547114830679295,-0.46653708882565265,-0.43262733805922093,-0.46501525619408485,4.0,5.0,2.0
-0.9680928374628944,-0.6602912551547357,-0.20613997868976416,-1.0735805878843925,-1.0862298372025654,-1.1288064884592395,4.0,5.0,4.0
2.581182702815598,0.6700298871337619,-0.20613997868976416,2.0866164513331658,1.9116269588682406,2.10541036661992,4.0,4.0,1.0
0.5107719709864774,-1.8505785929918062,-0.6547114830679295,0.8189667915340323,0.7438571603987988,0.5236099833497633,4.0,6.0,4.0
-1.200485878790653,0.03987776710236619,-1.1032829874460948,-1.6092072047009278,-1.5481089365971956,-1.5666262374000866,4.0,4.0,3.0
0.44739205062436144,0.5299960826823396,-1.1032829874460948,0.5868619242468665,0.5782778606158185,0.6507189427196864,4.0,4.0,1.0
-0.5455600350487881,-0.2401898418004736,1.1395745344447317,-0.46653708882565265,-0.42391263807064317,-0.46501525619408485,3.0,5.0,2.0
2.5600560626948923,1.1601482027137302,-0.20613997868976416,1.9973453485304093,1.876768158913929,2.10541036661992,2.0,0.0,2.0
-0.6089399554109042,1.090131300488019,0.24243152568840112,-0.6182979635903376,-0.5807772378650456,-0.47913847390185377,1.0,3.0,5.0
-0.6300665955316095,0.7400467893594681,-1.1032829874460948,-0.65400640471144,-0.5284890379335784,-0.5073849093173923,2.0,4.0,5.0
-1.0525993979457158,0.6000129849080508,-2.0004259962024253,-1.296758344891282,-1.23437973700839,-1.1994225769980862,4.0,0.0,4.0
-1.0525993979457158,-0.5902743529290245,-0.6547114830679295,-1.2342685729293534,-1.23437973700839,-1.2700386655369322,4.0,4.0,3.0
-0.6300665955316095,1.090131300488019,-2.0004259962024253,-0.6004437430297868,-0.5633478378878901,-0.46501525619408485,2.0,3.0,6.0
-0.6089399554109042,0.9500974960366017,0.24243152568840112,-0.5558081916284082,-0.5807772378650456,-0.46501525619408485,2.0,3.0,5.0
2.7290691836605347,0.31994537600521095,0.24243152568840112,2.1758875541359215,2.0772062586512208,2.147780019743227,3.0,2.0,3.0
-0.3765469140831458,-0.730308157380442,-1.1032829874460948,-0.1630153392962828,-0.12761283845899382,-0.22492055516200757,4.0,3.0,4.0
-0.5666866751694934,-1.2204264729604153,1.0498602335690974,-0.4308286477045503,-0.41519793808206545,-0.5497545624407004,2.0,6.0,2.0
-0.8413329967386626,-0.2401898418004736,0.6910030300665664,-0.8771841617183297,-0.9032211374424289,-0.9028350051349319,3.0,5.0,1.0
2.538929422574187,0.31994537600521095,-0.20613997868976416,1.9973453485304093,2.0423474586969097,2.048917495788843,2.0,2.0,2.0
-0.20753379311750336,0.6700298871337619,-0.20613997868976416,-0.07374423649352646,-0.031751138584636365,0.029297363577839245,4.0,5.0,4.0
-0.7990797164972521,0.9500974960366017,-0.6547114830679295,-0.8414757205972273,-0.7986447375794937,-0.7192331749339317,1.0,4.0,2.0
1.693863817745975,-0.5202574507033134,-0.20613997868976416,1.6134796064785593,1.624041859245169,1.5263584406013804,4.0,4.0,2.0
1.4825974165389217,-0.2401898418004736,0.6910030300665664,1.4349374008730473,1.3713155595764093,1.356879828108149,3.0,4.0,2.0
3.6375147088508637,1.3701989093908638,0.6910030300665664,2.532971965346945,2.425794258194338,2.6844622926384596,1.0,3.0,1.0
1.165697814728342,0.38996227823091717,-0.20613997868976416,1.1849783130253309,1.2057362597934291,1.243894086445995,2.0,2.0,3.0
-0.9892194775835997,0.10989466932807739,-0.6547114830679295,-1.1628516906871487,-1.1036592371797216,-1.1146832707514704,4.0,3.0,7.0
1.2924576554525737,1.44021581161657,1.1395745344447317,1.1671240924647799,1.2057362597934291,1.3851262635236872,1.0,2.0,3.0
-0.03852067215186071,-0.2401898418004736,-0.20613997868976416,0.15836063079363863,0.17740166114123404,0.14228310523999338,4.0,6.0,1.0
0.44739205062436144,-2.0606292996689395,0.24243152568840112,0.702914357890449,0.761286560375955,0.4529938948109167,2.0,3.0,4.0
0.214999009296603,0.03987776710236619,1.1395745344447317,0.33690283639915053,0.36041036090137046,0.3541313708565321,2.0,2.0,5.0
0.9121781332798782,-0.380223646251891,-0.20613997868976416,1.0689258793817482,0.9965834600675586,0.9755529499983799,4.0,0.0,3.0
0.214999009296603,0.17991157155378856,1.1395745344447317,0.4083197186413553,0.3516956609127919,0.3965010239798396,3.0,3.0,3.0
-1.0314727578250105,0.38996227823091717,-0.20613997868976416,-1.2610499037701797,-1.2082356370426568,-1.1852993592903165,2.0,1.0,3.0
0.23612564941730835,1.3701989093908638,0.24243152568840112,0.31904861583859895,0.24711926104985674,0.4529938948109167,1.0,4.0,2.0
-0.5033067548073775,-0.6602912551547357,-0.6547114830679295,-0.35941176546234554,-0.3803391381277537,-0.4367688207785463,4.0,4.0,3.0
